weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2021/01/11,subway,Mattapan,3-6 min,blended,30138,26780,1517
2021/01/11,subway,Mattapan,6-12 min,blended,40916,37544,1518
2021/01/11,subway,Mattapan,12-30 min,blended,10433,9834,1519
2021/01/11,subway,Orange,0-3 min,blended,122288,115004,1520
2021/01/11,subway,Orange,3-6 min,blended,122594,116536,1521
2021/01/11,subway,Orange,6-12 min,blended,243441,233602,1522
2021/01/11,subway,Orange,12-30 min,blended,708210,637102,1523
2021/01/11,subway,Red,0-3 min,blended,151930,140456,1524
2021/01/11,subway,Red,3-6 min,blended,153262,142588,1525
2021/01/11,subway,Red,6-12 min,blended,302060,285787,1526
2021/01/11,subway,Red,12-30 min,blended,880735,778761,1527
2021/01/18,subway,Blue,0-3 min,blended,74768,71151,1528
2021/01/18,subway,Blue,3-6 min,blended,76595,73819,1529
2021/01/18,subway,Blue,6-12 min,blended,152570,149150,1530
2021/01/18,subway,Blue,12-30 min,blended,446554,429552,1531
2021/01/18,subway,Green-B,0-3 min,blended,151892,127583,1532
2021/01/18,subway,Green-B,3-6 min,blended,140847,117850,1533
2021/01/18,subway,Green-B,6-12 min,blended,264096,221296,1534
2021/01/18,subway,Green-B,12-30 min,blended,610606,481788,1535
2021/01/18,subway,Green-C,0-3 min,blended,111055,95691,1536
2021/01/18,subway,Green-C,3-6 min,blended,102213,87088,1537
2021/01/18,subway,Green-C,6-12 min,blended,183476,156691,1538
2021/01/18,subway,Green-C,12-30 min,blended,445683,342521,1539
2021/01/18,subway,Green-D,0-3 min,blended,104941,95560,1540
2021/01/18,subway,Green-D,3-6 min,blended,102742,89592,1541
2021/01/18,subway,Green-D,6-12 min,blended,192689,169165,1542
2021/01/18,subway,Green-D,12-30 min,blended,491558,388583,1543
2021/01/18,subway,Green-E,0-3 min,blended,100884,79457,1544
2021/01/18,subway,Green-E,3-6 min,blended,99451,76643,1545
2021/01/18,subway,Green-E,6-12 min,blended,195660,147613,1546
2021/01/18,subway,Green-E,12-30 min,blended,596624,355562,1547
2021/01/18,subway,Mattapan,0-3 min,blended,38325,34373,1548
2021/01/18,subway,Mattapan,3-6 min,blended,28833,25548,1549
2021/01/18,subway,Mattapan,6-12 min,blended,39085,36376,1550
2021/01/18,subway,Mattapan,12-30 min,blended,8869,8551,1551
2021/01/18,subway,Orange,0-3 min,blended,117842,110548,1552
2021/01/18,subway,Orange,3-6 min,blended,117817,111498,1553
2021/01/18,subway,Orange,6-12 min,blended,233878,223517,1554
2021/01/18,subway,Orange,12-30 min,blended,677467,602530,1555
2021/01/18,subway,Red,0-3 min,blended,147780,137746,1556
2021/01/18,subway,Red,3-6 min,blended,149049,139827,1557
2021/01/18,subway,Red,6-12 min,blended,294110,280084,1558
2021/01/18,subway,Red,12-30 min,blended,855868,763300,1559
2021/01/25,subway,Blue,0-3 min,blended,78162,74477,1560
2021/01/25,subway,Blue,3-6 min,blended,79786,77173,1561
2021/01/25,subway,Blue,6-12 min,blended,159735,156061,1562
2021/01/25,subway,Blue,12-30 min,blended,466770,450591,1563
2021/01/25,subway,Green-B,0-3 min,blended,151840,125281,1564
2021/01/25,subway,Green-B,3-6 min,blended,141085,116324,1565
2021/01/25,subway,Green-B,6-12 min,blended,265919,218502,1566
2021/01/25,subway,Green-B,12-30 min,blended,621980,471192,1567
2021/01/25,subway,Green-C,0-3 min,blended,111927,94080,1568
2021/01/25,subway,Green-C,3-6 min,blended,102739,85974,1569
2021/01/25,subway,Green-C,6-12 min,blended,186293,153733,1570
2021/01/25,subway,Green-C,12-30 min,blended,452747,329670,1571
2021/01/25,subway,Green-D,0-3 min,blended,107304,95904,1572
2021/01/25,subway,Green-D,3-6 min,blended,104799,89513,1573
2021/01/25,subway,Green-D,6-12 min,blended,195705,166973,1574
2021/01/25,subway,Green-D,12-30 min,blended,497735,379423,1575
2021/01/25,subway,Green-E,0-3 min,blended,101137,79888,1576
2021/01/25,subway,Green-E,3-6 min,blended,99208,76639,1577
2021/01/25,subway,Green-E,6-12 min,blended,194548,147259,1578
2021/01/25,subway,Green-E,12-30 min,blended,593248,352472,1579
2021/01/25,subway,Mattapan,0-3 min,blended,37913,34212,1580
2021/01/25,subway,Mattapan,3-6 min,blended,28493,25561,1581
2021/01/25,subway,Mattapan,6-12 min,blended,37647,35669,1582
2021/01/25,subway,Mattapan,12-30 min,blended,7944,7575,1583
2021/01/25,subway,Orange,0-3 min,blended,119812,106505,1584
2021/01/25,subway,Orange,3-6 min,blended,118990,106218,1585
2021/01/25,subway,Orange,6-12 min,blended,237555,210466,1586
2021/01/25,subway,Orange,12-30 min,blended,687148,541005,1587
2021/01/25,subway,Red,0-3 min,blended,151307,135937,1588
2021/01/25,subway,Red,3-6 min,blended,152588,137102,1589
2021/01/25,subway,Red,6-12 min,blended,301309,274610,1590
2021/01/25,subway,Red,12-30 min,blended,882045,733406,1591
2021/02/01,subway,Blue,0-3 min,blended,77811,73316,1592
2021/02/01,subway,Blue,3-6 min,blended,81063,77035,1593
2021/02/01,subway,Blue,6-12 min,blended,160185,154399,1594
2021/02/01,subway,Blue,12-30 min,blended,467987,443127,1595
2021/02/01,subway,Green-B,0-3 min,blended,147346,122879,1596
2021/02/01,subway,Green-B,3-6 min,blended,137351,114917,1597
2021/02/01,subway,Green-B,6-12 min,blended,259590,216143,1598
2021/02/01,subway,Green-B,12-30 min,blended,611210,471023,1599
2021/02/01,subway,Green-C,0-3 min,blended,112507,96216,1600
2021/02/01,subway,Green-C,3-6 min,blended,102792,86532,1601
2021/02/01,subway,Green-C,6-12 min,blended,185221,155960,1602
2021/02/01,subway,Green-C,12-30 min,blended,456071,342001,1603
2021/02/01,subway,Green-D,0-3 min,blended,101152,89954,1604
2021/02/01,subway,Green-D,3-6 min,blended,98311,83349,1605
2021/02/01,subway,Green-D,6-12 min,blended,182908,156840,1606
2021/02/01,subway,Green-D,12-30 min,blended,464225,356876,1607
2021/02/01,subway,Green-E,0-3 min,blended,101162,78440,1608
2021/02/01,subway,Green-E,3-6 min,blended,99239,75404,1609
2021/02/01,subway,Green-E,6-12 min,blended,196214,143855,1610
2021/02/01,subway,Green-E,12-30 min,blended,602993,337472,1611
2021/02/01,subway,Mattapan,0-3 min,blended,37063,33384,1612
2021/02/01,subway,Mattapan,3-6 min,blended,27921,24917,1613
2021/02/01,subway,Mattapan,6-12 min,blended,37822,35115,1614
2021/02/01,subway,Mattapan,12-30 min,blended,9386,8923,1615
2021/02/01,subway,Orange,0-3 min,blended,122188,109218,1616
2021/02/01,subway,Orange,3-6 min,blended,122132,110285,1617
2021/02/01,subway,Orange,6-12 min,blended,243972,219843,1618
2021/02/01,subway,Orange,12-30 min,blended,705567,565266,1619
2021/02/01,subway,Red,0-3 min,blended,151816,139408,1620
2021/02/01,subway,Red,3-6 min,blended,153550,141739,1621
2021/02/01,subway,Red,6-12 min,blended,302886,284062,1622
2021/02/01,subway,Red,12-30 min,blended,885280,765761,1623
2021/02/08,subway,Blue,0-3 min,blended,78727,75153,1624
2021/02/08,subway,Blue,3-6 min,blended,81345,78615,1625
2021/02/08,subway,Blue,6-12 min,blended,160983,157551,1626
2021/02/08,subway,Blue,12-30 min,blended,472325,457880,1627
2021/02/08,subway,Green-B,0-3 min,blended,154789,129382,1628
2021/02/08,subway,Green-B,3-6 min,blended,144147,120644,1629
2021/02/08,subway,Green-B,6-12 min,blended,271436,227355,1630
2021/02/08,subway,Green-B,12-30 min,blended,634391,494181,1631
2021/02/08,subway,Green-C,0-3 min,blended,111372,92654,1632
2021/02/08,subway,Green-C,3-6 min,blended,102349,84709,1633
2021/02/08,subway,Green-C,6-12 min,blended,187260,152312,1634
2021/02/08,subway,Green-C,12-30 min,blended,456352,327119,1635
2021/02/08,subway,Green-D,0-3 min,blended,107774,95967,1636
2021/02/08,subway,Green-D,3-6 min,blended,105070,89083,1637
2021/02/08,subway,Green-D,6-12 min,blended,196128,165295,1638
2021/02/08,subway,Green-D,12-30 min,blended,501081,370297,1639
2021/02/08,subway,Green-E,0-3 min,blended,100063,76381,1640
2021/02/08,subway,Green-E,3-6 min,blended,97790,73293,1641
2021/02/08,subway,Green-E,6-12 min,blended,192717,139653,1642
2021/02/08,subway,Green-E,12-30 min,blended,591140,322736,1643
2021/02/08,subway,Mattapan,0-3 min,blended,43240,38281,1644
2021/02/08,subway,Mattapan,3-6 min,blended,32165,28212,1645
2021/02/08,subway,Mattapan,6-12 min,blended,42978,39487,1646
2021/02/08,subway,Mattapan,12-30 min,blended,9184,8570,1647
2021/02/08,subway,Orange,0-3 min,blended,113118,97069,1648
2021/02/08,subway,Orange,3-6 min,blended,111313,96337,1649
2021/02/08,subway,Orange,6-12 min,blended,222470,190934,1650
2021/02/08,subway,Orange,12-30 min,blended,619818,477850,1651
2021/02/08,subway,Red,0-3 min,blended,156642,143563,1652
2021/02/08,subway,Red,3-6 min,blended,157374,144992,1653
2021/02/08,subway,Red,6-12 min,blended,311661,292830,1654
2021/02/08,subway,Red,12-30 min,blended,908126,791129,1655
2021/02/15,subway,Blue,0-3 min,blended,75257,71280,1656
2021/02/15,subway,Blue,3-6 min,blended,77073,73642,1657
2021/02/15,subway,Blue,6-12 min,blended,153449,148601,1658
2021/02/15,subway,Blue,12-30 min,blended,447509,425423,1659
2021/02/15,subway,Green-B,0-3 min,blended,127121,104560,1660
2021/02/15,subway,Green-B,3-6 min,blended,115837,94550,1661
2021/02/15,subway,Green-B,6-12 min,blended,207375,170553,1662
2021/02/15,subway,Green-B,12-30 min,blended,443677,340547,1663
2021/02/15,subway,Green-C,0-3 min,blended,108008,90594,1664
2021/02/15,subway,Green-C,3-6 min,blended,98827,82412,1665
2021/02/15,subway,Green-C,6-12 min,blended,176851,146363,1666
2021/02/15,subway,Green-C,12-30 min,blended,423838,312809,1667
2021/02/15,subway,Green-D,0-3 min,blended,105954,93808,1668
2021/02/15,subway,Green-D,3-6 min,blended,103754,87375,1669
2021/02/15,subway,Green-D,6-12 min,blended,193429,162516,1670
2021/02/15,subway,Green-D,12-30 min,blended,487655,360344,1671
2021/02/15,subway,Green-E,0-3 min,blended,92718,70028,1672
2021/02/15,subway,Green-E,3-6 min,blended,90514,67350,1673
2021/02/15,subway,Green-E,6-12 min,blended,179271,128709,1674
2021/02/15,subway,Green-E,12-30 min,blended,552441,307667,1675
2021/02/15,subway,Mattapan,0-3 min,blended,31754,28611,1676
2021/02/15,subway,Mattapan,3-6 min,blended,23880,21361,1677
2021/02/15,subway,Mattapan,6-12 min,blended,32199,29787,1678
2021/02/15,subway,Mattapan,12-30 min,blended,7164,6645,1679
2021/02/15,subway,Orange,0-3 min,blended,108537,95740,1680
2021/02/15,subway,Orange,3-6 min,blended,107812,94334,1681
2021/02/15,subway,Orange,6-12 min,blended,215161,183410,1682
2021/02/15,subway,Orange,12-30 min,blended,590182,448848,1683
2021/02/15,subway,Red,0-3 min,blended,132854,121247,1684
2021/02/15,subway,Red,3-6 min,blended,133993,122378,1685
2021/02/15,subway,Red,6-12 min,blended,265002,242752,1686
2021/02/15,subway,Red,12-30 min,blended,790921,661368,1687
2021/02/22,subway,Blue,0-3 min,blended,79535,74548,1688
2021/02/22,subway,Blue,3-6 min,blended,82316,77422,1689
2021/02/22,subway,Blue,6-12 min,blended,163504,155875,1690
2021/02/22,subway,Blue,12-30 min,blended,477338,447064,1691
2021/02/22,subway,Green-B,0-3 min,blended,129287,108927,1692
2021/02/22,subway,Green-B,3-6 min,blended,115395,97773,1693
2021/02/22,subway,Green-B,6-12 min,blended,202166,173851,1694
2021/02/22,subway,Green-B,12-30 min,blended,420680,342259,1695
2021/02/22,subway,Green-C,0-3 min,blended,120339,99258,1696
2021/02/22,subway,Green-C,3-6 min,blended,110006,90162,1697
2021/02/22,subway,Green-C,6-12 min,blended,199814,161518,1698
2021/02/22,subway,Green-C,12-30 min,blended,482465,343515,1699
2021/02/22,subway,Green-D,0-3 min,blended,116148,105462,1700
2021/02/22,subway,Green-D,3-6 min,blended,113134,99214,1701
2021/02/22,subway,Green-D,6-12 min,blended,212619,187354,1702
2021/02/22,subway,Green-D,12-30 min,blended,537208,430145,1703
2021/02/22,subway,Green-E,0-3 min,blended,106849,85137,1704
2021/02/22,subway,Green-E,3-6 min,blended,105097,82442,1705
2021/02/22,subway,Green-E,6-12 min,blended,205543,158370,1706
2021/02/22,subway,Green-E,12-30 min,blended,622288,380104,1707
2021/02/22,subway,Mattapan,0-3 min,blended,43576,39448,1708
2021/02/22,subway,Mattapan,3-6 min,blended,32859,29523,1709
2021/02/22,subway,Mattapan,6-12 min,blended,43407,40898,1710
2021/02/22,subway,Mattapan,12-30 min,blended,8872,8519,1711
2021/02/22,subway,Orange,0-3 min,blended,120353,105894,1712
2021/02/22,subway,Orange,3-6 min,blended,120313,104505,1713
2021/02/22,subway,Orange,6-12 min,blended,239148,204917,1714
2021/02/22,subway,Orange,12-30 min,blended,662235,512627,1715
2021/02/22,subway,Red,0-3 min,blended,157706,148164,1716
2021/02/22,subway,Red,3-6 min,blended,159098,151113,1717
2021/02/22,subway,Red,6-12 min,blended,314632,304269,1718
2021/02/22,subway,Red,12-30 min,blended,919625,838749,1719
2021/03/01,subway,Blue,0-3 min,blended,77865,72589,1720
2021/03/01,subway,Blue,3-6 min,blended,80801,75947,1721
2021/03/01,subway,Blue,6-12 min,blended,160212,152512,1722
2021/03/01,subway,Blue,12-30 min,blended,468400,435662,1723
2021/03/01,subway,Green-B,0-3 min,blended,117806,92430,1724
2021/03/01,subway,Green-B,3-6 min,blended,106444,81965,1725
2021/03/01,subway,Green-B,6-12 min,blended,179538,148287,1726
2021/03/01,subway,Green-B,12-30 min,blended,405809,320086,1727
2021/03/01,subway,Green-C,0-3 min,blended,119560,100708,1728
2021/03/01,subway,Green-C,3-6 min,blended,109485,91332,1729
2021/03/01,subway,Green-C,6-12 min,blended,194556,162893,1730
2021/03/01,subway,Green-C,12-30 min,blended,471673,341748,1731
2021/03/01,subway,Green-D,0-3 min,blended,111893,100245,1732
2021/03/01,subway,Green-D,3-6 min,blended,108633,93612,1733
2021/03/01,subway,Green-D,6-12 min,blended,203343,174803,1734
2021/03/01,subway,Green-D,12-30 min,blended,513375,395968,1735
2021/03/01,subway,Green-E,0-3 min,blended,103469,81919,1736
2021/03/01,subway,Green-E,3-6 min,blended,101965,79172,1737
2021/03/01,subway,Green-E,6-12 min,blended,200453,151801,1738
2021/03/01,subway,Green-E,12-30 min,blended,608991,363351,1739
2021/03/01,subway,Mattapan,0-3 min,blended,42053,38152,1740
2021/03/01,subway,Mattapan,3-6 min,blended,31414,28419,1741
2021/03/01,subway,Mattapan,6-12 min,blended,42063,39833,1742
2021/03/01,subway,Mattapan,12-30 min,blended,9231,8880,1743
2021/03/01,subway,Orange,0-3 min,blended,115699,100818,1744
2021/03/01,subway,Orange,3-6 min,blended,116412,99516,1745
2021/03/01,subway,Orange,6-12 min,blended,233314,193035,1746
2021/03/01,subway,Orange,12-30 min,blended,661404,469050,1747
2021/03/01,subway,Red,0-3 min,blended,151461,138636,1748
2021/03/01,subway,Red,3-6 min,blended,152955,140127,1749
2021/03/01,subway,Red,6-12 min,blended,302570,281233,1750
2021/03/01,subway,Red,12-30 min,blended,884700,762606,1751
2021/03/08,subway,Blue,0-3 min,blended,77136,72262,1752
2021/03/08,subway,Blue,3-6 min,blended,79443,75266,1753
2021/03/08,subway,Blue,6-12 min,blended,157216,150628,1754
2021/03/08,subway,Blue,12-30 min,blended,461184,431186,1755
2021/03/08,subway,Green-B,0-3 min,blended,121105,88098,1756
2021/03/08,subway,Green-B,3-6 min,blended,106130,78138,1757
2021/03/08,subway,Green-B,6-12 min,blended,181152,141440,1758
2021/03/08,subway,Green-B,12-30 min,blended,410607,304338,1759
2021/03/08,subway,Green-C,0-3 min,blended,120650,99678,1760
2021/03/08,subway,Green-C,3-6 min,blended,110002,90345,1761
2021/03/08,subway,Green-C,6-12 min,blended,196226,161220,1762
2021/03/08,subway,Green-C,12-30 min,blended,474736,334954,1763
2021/03/08,subway,Green-D,0-3 min,blended,106613,96417,1764
2021/03/08,subway,Green-D,3-6 min,blended,103946,90593,1765
2021/03/08,subway,Green-D,6-12 min,blended,195139,170972,1766
2021/03/08,subway,Green-D,12-30 min,blended,496148,395325,1767
2021/03/08,subway,Green-E,0-3 min,blended,101582,80169,1768
2021/03/08,subway,Green-E,3-6 min,blended,99309,77799,1769
2021/03/08,subway,Green-E,6-12 min,blended,194996,150172,1770
2021/03/08,subway,Green-E,12-30 min,blended,588941,361955,1771
2021/03/08,subway,Mattapan,0-3 min,blended,42132,37649,1772
2021/03/08,subway,Mattapan,3-6 min,blended,31581,27801,1773
2021/03/08,subway,Mattapan,6-12 min,blended,42322,39204,1774
2021/03/08,subway,Mattapan,12-30 min,blended,9702,9170,1775
2021/03/08,subway,Orange,0-3 min,blended,107969,95056,1776
2021/03/08,subway,Orange,3-6 min,blended,104930,93363,1777
2021/03/08,subway,Orange,6-12 min,blended,206517,183539,1778
2021/03/08,subway,Orange,12-30 min,blended,576935,459116,1779
2021/03/08,subway,Red,0-3 min,blended,150608,140607,1780
2021/03/08,subway,Red,3-6 min,blended,151693,142248,1781
2021/03/08,subway,Red,6-12 min,blended,299956,287781,1782
2021/03/08,subway,Red,12-30 min,blended,877726,792375,1783
2021/03/15,subway,Blue,0-3 min,blended,73031,68213,1784
2021/03/15,subway,Blue,3-6 min,blended,74113,69878,1785
2021/03/15,subway,Blue,6-12 min,blended,147592,140616,1786
2021/03/15,subway,Blue,12-30 min,blended,431312,405549,1787
2021/03/15,subway,Green-B,0-3 min,blended,107561,87894,1788
2021/03/15,subway,Green-B,3-6 min,blended,94451,79123,1789
2021/03/15,subway,Green-B,6-12 min,blended,169335,142586,1790
2021/03/15,subway,Green-B,12-30 min,blended,390325,307304,1791
2021/03/15,subway,Green-C,0-3 min,blended,107322,89932,1792
2021/03/15,subway,Green-C,3-6 min,blended,98622,82111,1793
2021/03/15,subway,Green-C,6-12 min,blended,177991,147079,1794
2021/03/15,subway,Green-C,12-30 min,blended,426042,317177,1795
2021/03/15,subway,Green-D,0-3 min,blended,92630,79279,1796
2021/03/15,subway,Green-D,3-6 min,blended,89254,73488,1797
2021/03/15,subway,Green-D,6-12 min,blended,163534,136713,1798
2021/03/15,subway,Green-D,12-30 min,blended,404673,300900,1799
2021/03/15,subway,Green-E,0-3 min,blended,94764,71886,1800
2021/03/15,subway,Green-E,3-6 min,blended,92944,68826,1801
2021/03/15,subway,Green-E,6-12 min,blended,183128,131823,1802
2021/03/15,subway,Green-E,12-30 min,blended,551770,306211,1803
2021/03/15,subway,Mattapan,0-3 min,blended,41062,37216,1804
2021/03/15,subway,Mattapan,3-6 min,blended,31407,28254,1805
2021/03/15,subway,Mattapan,6-12 min,blended,43616,40045,1806
2021/03/15,subway,Mattapan,12-30 min,blended,13517,12354,1807
2021/03/15,subway,Orange,0-3 min,blended,58199,46690,1808
2021/03/15,subway,Orange,3-6 min,blended,51740,41991,1809
2021/03/15,subway,Orange,6-12 min,blended,93979,75376,1810
2021/03/15,subway,Orange,12-30 min,blended,207756,139607,1811
2021/03/15,subway,Red,0-3 min,blended,129192,119902,1812
2021/03/15,subway,Red,3-6 min,blended,130385,121201,1813
2021/03/15,subway,Red,6-12 min,blended,258385,242717,1814
2021/03/15,subway,Red,12-30 min,blended,755769,667950,1815
2021/03/22,subway,Blue,0-3 min,blended,71783,68627,1816
2021/03/22,subway,Blue,3-6 min,blended,73134,70567,1817
2021/03/22,subway,Blue,6-12 min,blended,146400,142772,1818
2021/03/22,subway,Blue,12-30 min,blended,428884,412034,1819
2021/03/22,subway,Green-B,0-3 min,blended,110418,92684,1820
2021/03/22,subway,Green-B,3-6 min,blended,96660,83168,1821
2021/03/22,subway,Green-B,6-12 min,blended,173650,151052,1822
2021/03/22,subway,Green-B,12-30 min,blended,395793,325057,1823
2021/03/22,subway,Green-C,0-3 min,blended,107384,92274,1824
2021/03/22,subway,Green-C,3-6 min,blended,99222,85082,1825
2021/03/22,subway,Green-C,6-12 min,blended,179939,154630,1826
2021/03/22,subway,Green-C,12-30 min,blended,431166,335174,1827
2021/03/22,subway,Green-D,0-3 min,blended,89214,78251,1828
2021/03/22,subway,Green-D,3-6 min,blended,85439,73156,1829
2021/03/22,subway,Green-D,6-12 min,blended,157166,136622,1830
2021/03/22,subway,Green-D,12-30 min,blended,388112,305177,1831
2021/03/22,subway,Green-E,0-3 min,blended,95365,75547,1832
2021/03/22,subway,Green-E,3-6 min,blended,93768,73462,1833
2021/03/22,subway,Green-E,6-12 min,blended,184485,141851,1834
2021/03/22,subway,Green-E,12-30 min,blended,556527,338876,1835
2021/03/22,subway,Mattapan,0-3 min,blended,43186,39419,1836
2021/03/22,subway,Mattapan,3-6 min,blended,32931,29406,1837
2021/03/22,subway,Mattapan,6-12 min,blended,45125,41475,1838
